Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
DST,Cowboys  (15714202),Cowboys,15714202,DST,2000,PIT@DAL 11/08/2020 04:25PM ET,DAL,2.5
QB,Patrick Mahomes (15713425),Patrick Mahomes,15713425,QB,8100,CAR@KC 11/08/2020 01:00PM ET,KC,27.51
QB,Kyler Murray (15713426),Kyler Murray,15713426,QB,7800,MIA@ARI 11/08/2020 04:25PM ET,ARI,29.94
RB,David Montgomery (15713513),David Montgomery,15713513,RB/FLEX,5700,CHI@TEN 11/08/2020 01:00PM ET,CHI,13.15
RB,David Johnson (15713515),David Johnson,15713515,RB/FLEX,5600,HOU@JAX 11/08/2020 01:00PM ET,HOU,13.47
RB,Austin Ekeler (15713517),Austin Ekeler,15713517,RB/FLEX,5400,LV@LAC 11/08/2020 04:05PM ET,LAC,15.55
TE,Jonnu Smith (15714015),Jonnu Smith,15714015,TE/FLEX,3900,CHI@TEN 11/08/2020 01:00PM ET,TEN,11.31
TE,Jimmy Graham (15714017),Jimmy Graham,15714017,TE/FLEX,3800,CHI@TEN 11/08/2020 01:00PM ET,CHI,9.71
TE,Logan Thomas (15714019),Logan Thomas,15714019,TE/FLEX,3700,NYG@WAS 11/08/2020 01:00PM ET,WAS,8.54
WR,KJ Hamler (15713815),KJ Hamler,15713815,WR/FLEX,3400,DEN@ATL 11/08/2020 01:00PM ET,DEN,6.04
WR,Adam Humphries (15713817),Adam Humphries,15713817,WR/FLEX,3400,CHI@TEN 11/08/2020 01:00PM ET,TEN,9.32
WR,Dontrelle Inman (15713819),Dontrelle Inman,15713819,WR/FLEX,3300,NYG@WAS 11/08/2020 01:00PM ET,WAS,7.3
DST,Bills  (15714199),Bills,15714199,DST,2400,SEA@BUF 11/08/2020 01:00PM ET,BUF,4.75
DST,Vikings  (15714198),Vikings,15714198,DST,2400,DET@MIN 11/08/2020 01:00PM ET,MIN,2.43
